image_path,label
./SMDD_preprocessed/test/bonafide/img089896.png,bonafide
./SMDD_preprocessed/test/bonafide/img089936.png,bonafide
./SMDD_preprocessed/test/bonafide/img089975.png,bonafide
./SMDD_preprocessed/test/bonafide/img090039.png,bonafide
./SMDD_preprocessed/test/bonafide/img090042.png,bonafide
./SMDD_preprocessed/test/bonafide/img090085.png,bonafide
./SMDD_preprocessed/test/bonafide/img090095.png,bonafide
./SMDD_preprocessed/test/bonafide/img090112.png,bonafide
./SMDD_preprocessed/test/bonafide/img090174.png,bonafide
./SMDD_preprocessed/test/bonafide/img090188.png,bonafide
./SMDD_preprocessed/test/bonafide/img090225.png,bonafide
./SMDD_preprocessed/test/bonafide/img090226.png,bonafide
./SMDD_preprocessed/test/bonafide/img090280.png,bonafide
./SMDD_preprocessed/test/bonafide/img090317.png,bonafide
./SMDD_preprocessed/test/bonafide/img090348.png,bonafide
./SMDD_preprocessed/test/bonafide/img090365.png,bonafide
./SMDD_preprocessed/test/bonafide/img090398.png,bonafide
./SMDD_preprocessed/test/bonafide/img090400.png,bonafide
./SMDD_preprocessed/test/bonafide/img090418.png,bonafide
./SMDD_preprocessed/test/bonafide/img090434.png,bonafide
./SMDD_preprocessed/test/bonafide/img090469.png,bonafide
./SMDD_preprocessed/test/bonafide/img090485.png,bonafide
./SMDD_preprocessed/test/bonafide/img090512.png,bonafide
./SMDD_preprocessed/test/bonafide/img090570.png,bonafide
./SMDD_preprocessed/test/bonafide/img090626.png,bonafide
./SMDD_preprocessed/test/bonafide/img090657.png,bonafide
./SMDD_preprocessed/test/bonafide/img090667.png,bonafide
./SMDD_preprocessed/test/bonafide/img090673.png,bonafide
./SMDD_preprocessed/test/bonafide/img090674.png,bonafide
./SMDD_preprocessed/test/bonafide/img090706.png,bonafide
./SMDD_preprocessed/test/bonafide/img090747.png,bonafide
./SMDD_preprocessed/test/bonafide/img090748.png,bonafide
./SMDD_preprocessed/test/bonafide/img090757.png,bonafide
./SMDD_preprocessed/test/bonafide/img090789.png,bonafide
./SMDD_preprocessed/test/bonafide/img090840.png,bonafide
./SMDD_preprocessed/test/bonafide/img090844.png,bonafide
./SMDD_preprocessed/test/bonafide/img090881.png,bonafide
./SMDD_preprocessed/test/bonafide/img090925.png,bonafide
./SMDD_preprocessed/test/bonafide/img090950.png,bonafide
./SMDD_preprocessed/test/bonafide/img090992.png,bonafide
./SMDD_preprocessed/test/bonafide/img091028.png,bonafide
./SMDD_preprocessed/test/bonafide/img091051.png,bonafide
./SMDD_preprocessed/test/bonafide/img091053.png,bonafide
./SMDD_preprocessed/test/bonafide/img091085.png,bonafide
./SMDD_preprocessed/test/bonafide/img091100.png,bonafide
./SMDD_preprocessed/test/bonafide/img091121.png,bonafide
./SMDD_preprocessed/test/bonafide/img091134.png,bonafide
./SMDD_preprocessed/test/bonafide/img091162.png,bonafide
./SMDD_preprocessed/test/bonafide/img091213.png,bonafide
./SMDD_preprocessed/test/bonafide/img091263.png,bonafide
./SMDD_preprocessed/test/bonafide/img091266.png,bonafide
./SMDD_preprocessed/test/bonafide/img091269.png,bonafide
./SMDD_preprocessed/test/bonafide/img091275.png,bonafide
./SMDD_preprocessed/test/bonafide/img091286.png,bonafide
./SMDD_preprocessed/test/bonafide/img091293.png,bonafide
./SMDD_preprocessed/test/bonafide/img091296.png,bonafide
./SMDD_preprocessed/test/bonafide/img091347.png,bonafide
./SMDD_preprocessed/test/bonafide/img091372.png,bonafide
./SMDD_preprocessed/test/bonafide/img091384.png,bonafide
./SMDD_preprocessed/test/bonafide/img091397.png,bonafide
./SMDD_preprocessed/test/bonafide/img091399.png,bonafide
./SMDD_preprocessed/test/bonafide/img091402.png,bonafide
./SMDD_preprocessed/test/bonafide/img091407.png,bonafide
./SMDD_preprocessed/test/bonafide/img091408.png,bonafide
./SMDD_preprocessed/test/bonafide/img091419.png,bonafide
./SMDD_preprocessed/test/bonafide/img091435.png,bonafide
./SMDD_preprocessed/test/bonafide/img091439.png,bonafide
./SMDD_preprocessed/test/bonafide/img091457.png,bonafide
./SMDD_preprocessed/test/bonafide/img091477.png,bonafide
./SMDD_preprocessed/test/bonafide/img091506.png,bonafide
./SMDD_preprocessed/test/bonafide/img091521.png,bonafide
./SMDD_preprocessed/test/bonafide/img091523.png,bonafide
./SMDD_preprocessed/test/bonafide/img091545.png,bonafide
./SMDD_preprocessed/test/bonafide/img091567.png,bonafide
./SMDD_preprocessed/test/bonafide/img091630.png,bonafide
./SMDD_preprocessed/test/bonafide/img091634.png,bonafide
./SMDD_preprocessed/test/bonafide/img091656.png,bonafide
./SMDD_preprocessed/test/bonafide/img091696.png,bonafide
./SMDD_preprocessed/test/bonafide/img091699.png,bonafide
./SMDD_preprocessed/test/bonafide/img091720.png,bonafide
./SMDD_preprocessed/test/bonafide/img091726.png,bonafide
./SMDD_preprocessed/test/bonafide/img091734.png,bonafide
./SMDD_preprocessed/test/bonafide/img091825.png,bonafide
./SMDD_preprocessed/test/bonafide/img091878.png,bonafide
./SMDD_preprocessed/test/bonafide/img091898.png,bonafide
./SMDD_preprocessed/test/bonafide/img091902.png,bonafide
./SMDD_preprocessed/test/bonafide/img091940.png,bonafide
./SMDD_preprocessed/test/bonafide/img091941.png,bonafide
./SMDD_preprocessed/test/bonafide/img091943.png,bonafide
./SMDD_preprocessed/test/bonafide/img091965.png,bonafide
./SMDD_preprocessed/test/bonafide/img091974.png,bonafide
./SMDD_preprocessed/test/bonafide/img092000.png,bonafide
./SMDD_preprocessed/test/bonafide/img092011.png,bonafide
./SMDD_preprocessed/test/bonafide/img092015.png,bonafide
./SMDD_preprocessed/test/bonafide/img092035.png,bonafide
./SMDD_preprocessed/test/bonafide/img092050.png,bonafide
./SMDD_preprocessed/test/bonafide/img092079.png,bonafide
./SMDD_preprocessed/test/bonafide/img092088.png,bonafide
./SMDD_preprocessed/test/bonafide/img092124.png,bonafide
./SMDD_preprocessed/test/bonafide/img092129.png,bonafide
./SMDD_preprocessed/test/bonafide/img092174.png,bonafide
./SMDD_preprocessed/test/bonafide/img092183.png,bonafide
./SMDD_preprocessed/test/bonafide/img092215.png,bonafide
./SMDD_preprocessed/test/bonafide/img092236.png,bonafide
./SMDD_preprocessed/test/bonafide/img092244.png,bonafide
./SMDD_preprocessed/test/bonafide/img092270.png,bonafide
./SMDD_preprocessed/test/bonafide/img092293.png,bonafide
./SMDD_preprocessed/test/bonafide/img092303.png,bonafide
./SMDD_preprocessed/test/bonafide/img092311.png,bonafide
./SMDD_preprocessed/test/bonafide/img092316.png,bonafide
./SMDD_preprocessed/test/bonafide/img092350.png,bonafide
./SMDD_preprocessed/test/bonafide/img092376.png,bonafide
./SMDD_preprocessed/test/bonafide/img092425.png,bonafide
./SMDD_preprocessed/test/bonafide/img092429.png,bonafide
./SMDD_preprocessed/test/bonafide/img092453.png,bonafide
./SMDD_preprocessed/test/bonafide/img092466.png,bonafide
./SMDD_preprocessed/test/bonafide/img092515.png,bonafide
./SMDD_preprocessed/test/bonafide/img092521.png,bonafide
./SMDD_preprocessed/test/bonafide/img092529.png,bonafide
./SMDD_preprocessed/test/bonafide/img092530.png,bonafide
./SMDD_preprocessed/test/bonafide/img092535.png,bonafide
./SMDD_preprocessed/test/bonafide/img092640.png,bonafide
./SMDD_preprocessed/test/bonafide/img092670.png,bonafide
./SMDD_preprocessed/test/bonafide/img092730.png,bonafide
./SMDD_preprocessed/test/bonafide/img092757.png,bonafide
./SMDD_preprocessed/test/bonafide/img092827.png,bonafide
./SMDD_preprocessed/test/bonafide/img092832.png,bonafide
./SMDD_preprocessed/test/bonafide/img092844.png,bonafide
./SMDD_preprocessed/test/bonafide/img092846.png,bonafide
./SMDD_preprocessed/test/bonafide/img092852.png,bonafide
./SMDD_preprocessed/test/bonafide/img092854.png,bonafide
./SMDD_preprocessed/test/bonafide/img092873.png,bonafide
./SMDD_preprocessed/test/bonafide/img092886.png,bonafide
./SMDD_preprocessed/test/bonafide/img092901.png,bonafide
./SMDD_preprocessed/test/bonafide/img092931.png,bonafide
./SMDD_preprocessed/test/bonafide/img092932.png,bonafide
./SMDD_preprocessed/test/bonafide/img092959.png,bonafide
./SMDD_preprocessed/test/bonafide/img092962.png,bonafide
./SMDD_preprocessed/test/bonafide/img092963.png,bonafide
./SMDD_preprocessed/test/bonafide/img092989.png,bonafide
./SMDD_preprocessed/test/bonafide/img092991.png,bonafide
./SMDD_preprocessed/test/bonafide/img092995.png,bonafide
./SMDD_preprocessed/test/bonafide/img093003.png,bonafide
./SMDD_preprocessed/test/bonafide/img093048.png,bonafide
./SMDD_preprocessed/test/bonafide/img093073.png,bonafide
./SMDD_preprocessed/test/bonafide/img093077.png,bonafide
./SMDD_preprocessed/test/bonafide/img093132.png,bonafide
./SMDD_preprocessed/test/bonafide/img093203.png,bonafide
./SMDD_preprocessed/test/bonafide/img093207.png,bonafide
./SMDD_preprocessed/test/bonafide/img093208.png,bonafide
./SMDD_preprocessed/test/bonafide/img093245.png,bonafide
./SMDD_preprocessed/test/bonafide/img093281.png,bonafide
./SMDD_preprocessed/test/bonafide/img093296.png,bonafide
./SMDD_preprocessed/test/bonafide/img093301.png,bonafide
./SMDD_preprocessed/test/bonafide/img093303.png,bonafide
./SMDD_preprocessed/test/bonafide/img093336.png,bonafide
./SMDD_preprocessed/test/bonafide/img093353.png,bonafide
./SMDD_preprocessed/test/bonafide/img093355.png,bonafide
./SMDD_preprocessed/test/bonafide/img093357.png,bonafide
./SMDD_preprocessed/test/bonafide/img093366.png,bonafide
./SMDD_preprocessed/test/bonafide/img093388.png,bonafide
./SMDD_preprocessed/test/bonafide/img093426.png,bonafide
./SMDD_preprocessed/test/bonafide/img093446.png,bonafide
./SMDD_preprocessed/test/bonafide/img093517.png,bonafide
./SMDD_preprocessed/test/bonafide/img093521.png,bonafide
./SMDD_preprocessed/test/bonafide/img093550.png,bonafide
./SMDD_preprocessed/test/bonafide/img093563.png,bonafide
./SMDD_preprocessed/test/bonafide/img093596.png,bonafide
./SMDD_preprocessed/test/bonafide/img093604.png,bonafide
./SMDD_preprocessed/test/bonafide/img093642.png,bonafide
./SMDD_preprocessed/test/bonafide/img093669.png,bonafide
./SMDD_preprocessed/test/bonafide/img093685.png,bonafide
./SMDD_preprocessed/test/bonafide/img093708.png,bonafide
./SMDD_preprocessed/test/bonafide/img093744.png,bonafide
./SMDD_preprocessed/test/bonafide/img093810.png,bonafide
./SMDD_preprocessed/test/bonafide/img093856.png,bonafide
./SMDD_preprocessed/test/bonafide/img093872.png,bonafide
./SMDD_preprocessed/test/bonafide/img093883.png,bonafide
./SMDD_preprocessed/test/bonafide/img093920.png,bonafide
./SMDD_preprocessed/test/bonafide/img093922.png,bonafide
./SMDD_preprocessed/test/bonafide/img093963.png,bonafide
./SMDD_preprocessed/test/bonafide/img093988.png,bonafide
./SMDD_preprocessed/test/bonafide/img093998.png,bonafide
./SMDD_preprocessed/test/bonafide/img094008.png,bonafide
./SMDD_preprocessed/test/bonafide/img094031.png,bonafide
./SMDD_preprocessed/test/bonafide/img094041.png,bonafide
./SMDD_preprocessed/test/bonafide/img094062.png,bonafide
./SMDD_preprocessed/test/bonafide/img094070.png,bonafide
./SMDD_preprocessed/test/bonafide/img094107.png,bonafide
./SMDD_preprocessed/test/bonafide/img094130.png,bonafide
./SMDD_preprocessed/test/bonafide/img094152.png,bonafide
./SMDD_preprocessed/test/bonafide/img094161.png,bonafide
./SMDD_preprocessed/test/bonafide/img094168.png,bonafide
./SMDD_preprocessed/test/bonafide/img094180.png,bonafide
./SMDD_preprocessed/test/bonafide/img094199.png,bonafide
./SMDD_preprocessed/test/bonafide/img094201.png,bonafide
./SMDD_preprocessed/test/bonafide/img094234.png,bonafide
./SMDD_preprocessed/test/bonafide/img094307.png,bonafide
./SMDD_preprocessed/test/bonafide/img094376.png,bonafide
./SMDD_preprocessed/test/bonafide/img094384.png,bonafide
./SMDD_preprocessed/test/bonafide/img094403.png,bonafide
./SMDD_preprocessed/test/bonafide/img094409.png,bonafide
./SMDD_preprocessed/test/bonafide/img094416.png,bonafide
./SMDD_preprocessed/test/bonafide/img094427.png,bonafide
./SMDD_preprocessed/test/bonafide/img094442.png,bonafide
./SMDD_preprocessed/test/bonafide/img094456.png,bonafide
./SMDD_preprocessed/test/bonafide/img094466.png,bonafide
./SMDD_preprocessed/test/bonafide/img094556.png,bonafide
./SMDD_preprocessed/test/bonafide/img094579.png,bonafide
./SMDD_preprocessed/test/bonafide/img094593.png,bonafide
./SMDD_preprocessed/test/bonafide/img094607.png,bonafide
./SMDD_preprocessed/test/bonafide/img094609.png,bonafide
./SMDD_preprocessed/test/bonafide/img094617.png,bonafide
./SMDD_preprocessed/test/bonafide/img094619.png,bonafide
./SMDD_preprocessed/test/bonafide/img094674.png,bonafide
./SMDD_preprocessed/test/bonafide/img094705.png,bonafide
./SMDD_preprocessed/test/bonafide/img094714.png,bonafide
./SMDD_preprocessed/test/bonafide/img094715.png,bonafide
./SMDD_preprocessed/test/bonafide/img094739.png,bonafide
./SMDD_preprocessed/test/bonafide/img094753.png,bonafide
./SMDD_preprocessed/test/bonafide/img094771.png,bonafide
./SMDD_preprocessed/test/bonafide/img094806.png,bonafide
./SMDD_preprocessed/test/bonafide/img094820.png,bonafide
./SMDD_preprocessed/test/bonafide/img094856.png,bonafide
./SMDD_preprocessed/test/bonafide/img094862.png,bonafide
./SMDD_preprocessed/test/bonafide/img094866.png,bonafide
./SMDD_preprocessed/test/bonafide/img094910.png,bonafide
./SMDD_preprocessed/test/bonafide/img094913.png,bonafide
./SMDD_preprocessed/test/bonafide/img094918.png,bonafide
./SMDD_preprocessed/test/bonafide/img094961.png,bonafide
./SMDD_preprocessed/test/bonafide/img095030.png,bonafide
./SMDD_preprocessed/test/bonafide/img095047.png,bonafide
./SMDD_preprocessed/test/bonafide/img095053.png,bonafide
./SMDD_preprocessed/test/bonafide/img095122.png,bonafide
./SMDD_preprocessed/test/bonafide/img095135.png,bonafide
./SMDD_preprocessed/test/bonafide/img095197.png,bonafide
./SMDD_preprocessed/test/bonafide/img095213.png,bonafide
./SMDD_preprocessed/test/bonafide/img095273.png,bonafide
./SMDD_preprocessed/test/bonafide/img095319.png,bonafide
./SMDD_preprocessed/test/bonafide/img095328.png,bonafide
./SMDD_preprocessed/test/bonafide/img095330.png,bonafide
./SMDD_preprocessed/test/bonafide/img095368.png,bonafide
./SMDD_preprocessed/test/bonafide/img095387.png,bonafide
./SMDD_preprocessed/test/bonafide/img095394.png,bonafide
./SMDD_preprocessed/test/bonafide/img095443.png,bonafide
./SMDD_preprocessed/test/bonafide/img095447.png,bonafide
./SMDD_preprocessed/test/bonafide/img095467.png,bonafide
./SMDD_preprocessed/test/bonafide/img095484.png,bonafide
./SMDD_preprocessed/test/bonafide/img095485.png,bonafide
./SMDD_preprocessed/test/bonafide/img095489.png,bonafide
./SMDD_preprocessed/test/bonafide/img095519.png,bonafide
./SMDD_preprocessed/test/bonafide/img095533.png,bonafide
./SMDD_preprocessed/test/bonafide/img095569.png,bonafide
./SMDD_preprocessed/test/bonafide/img095593.png,bonafide
./SMDD_preprocessed/test/bonafide/img095616.png,bonafide
./SMDD_preprocessed/test/bonafide/img095622.png,bonafide
./SMDD_preprocessed/test/bonafide/img095626.png,bonafide
./SMDD_preprocessed/test/bonafide/img095669.png,bonafide
./SMDD_preprocessed/test/bonafide/img095685.png,bonafide
./SMDD_preprocessed/test/bonafide/img095693.png,bonafide
./SMDD_preprocessed/test/bonafide/img095694.png,bonafide
./SMDD_preprocessed/test/bonafide/img095709.png,bonafide
./SMDD_preprocessed/test/bonafide/img095712.png,bonafide
./SMDD_preprocessed/test/bonafide/img095742.png,bonafide
./SMDD_preprocessed/test/bonafide/img095794.png,bonafide
./SMDD_preprocessed/test/bonafide/img095820.png,bonafide
./SMDD_preprocessed/test/bonafide/img095830.png,bonafide
./SMDD_preprocessed/test/bonafide/img095849.png,bonafide
./SMDD_preprocessed/test/bonafide/img095858.png,bonafide
./SMDD_preprocessed/test/bonafide/img095866.png,bonafide
./SMDD_preprocessed/test/bonafide/img095934.png,bonafide
./SMDD_preprocessed/test/bonafide/img095946.png,bonafide
./SMDD_preprocessed/test/bonafide/img095948.png,bonafide
./SMDD_preprocessed/test/bonafide/img095957.png,bonafide
./SMDD_preprocessed/test/bonafide/img095970.png,bonafide
./SMDD_preprocessed/test/bonafide/img095986.png,bonafide
./SMDD_preprocessed/test/bonafide/img096018.png,bonafide
./SMDD_preprocessed/test/bonafide/img096030.png,bonafide
./SMDD_preprocessed/test/bonafide/img096049.png,bonafide
./SMDD_preprocessed/test/bonafide/img096061.png,bonafide
./SMDD_preprocessed/test/bonafide/img096065.png,bonafide
./SMDD_preprocessed/test/bonafide/img096091.png,bonafide
./SMDD_preprocessed/test/bonafide/img096120.png,bonafide
./SMDD_preprocessed/test/bonafide/img096136.png,bonafide
./SMDD_preprocessed/test/bonafide/img096171.png,bonafide
./SMDD_preprocessed/test/bonafide/img096173.png,bonafide
./SMDD_preprocessed/test/bonafide/img096200.png,bonafide
./SMDD_preprocessed/test/bonafide/img096218.png,bonafide
./SMDD_preprocessed/test/bonafide/img096264.png,bonafide
./SMDD_preprocessed/test/bonafide/img096280.png,bonafide
./SMDD_preprocessed/test/bonafide/img096302.png,bonafide
./SMDD_preprocessed/test/bonafide/img096339.png,bonafide
./SMDD_preprocessed/test/bonafide/img096348.png,bonafide
./SMDD_preprocessed/test/bonafide/img096364.png,bonafide
./SMDD_preprocessed/test/bonafide/img096382.png,bonafide
./SMDD_preprocessed/test/bonafide/img096402.png,bonafide
./SMDD_preprocessed/test/bonafide/img096405.png,bonafide
./SMDD_preprocessed/test/bonafide/img096424.png,bonafide
./SMDD_preprocessed/test/bonafide/img096452.png,bonafide
./SMDD_preprocessed/test/bonafide/img096459.png,bonafide
./SMDD_preprocessed/test/bonafide/img096482.png,bonafide
./SMDD_preprocessed/test/bonafide/img096526.png,bonafide
./SMDD_preprocessed/test/bonafide/img096533.png,bonafide
./SMDD_preprocessed/test/bonafide/img096583.png,bonafide
./SMDD_preprocessed/test/bonafide/img096596.png,bonafide
./SMDD_preprocessed/test/bonafide/img096613.png,bonafide
./SMDD_preprocessed/test/bonafide/img096660.png,bonafide
./SMDD_preprocessed/test/bonafide/img096717.png,bonafide
./SMDD_preprocessed/test/bonafide/img096733.png,bonafide
./SMDD_preprocessed/test/bonafide/img096744.png,bonafide
