image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-11.jpg,0,64-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-12.jpg,0,64-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-13.jpg,0,64-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-06.jpg,0,64-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-07.jpg,0,64-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-11.jpg,0,64-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-12.jpg,0,64-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/64-13.jpg,0,64-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-05.jpg,0,67-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-06.jpg,0,67-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-07.jpg,0,67-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,0,67-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-12.jpg,0,67-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-13.jpg,0,67-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-12.jpg,0,68-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-13.jpg,0,68-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-13.jpg,0,69-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-06.jpg,0,7-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-07.jpg,0,7-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-11.jpg,0,7-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-12.jpg,0,7-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-13.jpg,0,7-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-11.jpg,0,7-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-12.jpg,0,7-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-13.jpg,0,7-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/70-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/70-11.jpg,0,70-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/70-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/70-12.jpg,0,70-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/70-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/70-13.jpg,0,70-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/70-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/70-13.jpg,0,70-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-12.jpg,0,71-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-13.jpg,0,71-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-07.jpg,0,72-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-11.jpg,0,72-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-12.jpg,0,72-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-13.jpg,0,72-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-11.jpg,0,72-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-12.jpg,0,72-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-13.jpg,0,72-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-12.jpg,0,72-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/72-13.jpg,0,72-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-06.jpg,0,74-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-07.jpg,0,74-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-11.jpg,0,74-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-12.jpg,0,74-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-13.jpg,0,74-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-12.jpg,0,74-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-13.jpg,0,74-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/74-13.jpg,0,74-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-06.jpg,0,75-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-07.jpg,0,75-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-11.jpg,0,75-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-12.jpg,0,75-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-13.jpg,0,75-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-06.jpg,0,76-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-07.jpg,0,76-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-11.jpg,0,76-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-12.jpg,0,76-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-13.jpg,0,76-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-11.jpg,0,76-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-12.jpg,0,76-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-13.jpg,0,76-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/76-13.jpg,0,76-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-11.jpg,0,79-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-12.jpg,0,79-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-13.jpg,0,79-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-12.jpg,0,79-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-13.jpg,0,79-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/79-13.jpg,0,79-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-06.jpg,0,8-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-07.jpg,0,8-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-11.jpg,0,8-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-12.jpg,0,8-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-13.jpg,0,8-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-13.jpg,0,8-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-05.jpg,0,80-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-06.jpg,0,80-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-07.jpg,0,80-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-11.jpg,0,80-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-12.jpg,0,80-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/80-13.jpg,0,80-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-11.jpg,0,81-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-12.jpg,0,81-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-13.jpg,0,81-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-13.jpg,0,81-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-11.jpg,0,82-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-12.jpg,0,82-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-13.jpg,0,82-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-13.jpg,0,82-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-07.jpg,0,84-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-11.jpg,0,84-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-12.jpg,0,84-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-13.jpg,0,84-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-11.jpg,0,84-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-12.jpg,0,84-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/84-13.jpg,0,84-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-05.jpg,0,86-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-06.jpg,0,86-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-07.jpg,0,86-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-11.jpg,0,86-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-12.jpg,0,86-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-13.jpg,0,86-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/86-13.jpg,0,86-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/87-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/87-06.jpg,0,87-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/87-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/87-07.jpg,0,87-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/87-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/87-11.jpg,0,87-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/87-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/87-12.jpg,0,87-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/87-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/87-13.jpg,0,87-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-06.jpg,0,9-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-07.jpg,0,9-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-11.jpg,0,9-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-12.jpg,0,9-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-13.jpg,0,9-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-12.jpg,0,9-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/9-13.jpg,0,9-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/91-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/91-12.jpg,0,91-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/91-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/91-13.jpg,0,91-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/93-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/93-12.jpg,0,93-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/93-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/93-13.jpg,0,93-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/93-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/93-13.jpg,0,93-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-05.jpg,0,94-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-06.jpg,0,94-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-07.jpg,0,94-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-11.jpg,0,94-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-12.jpg,0,94-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-13.jpg,0,94-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-12.jpg,0,94-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-13.jpg,0,94-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/94-13.jpg,0,94-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/96-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/96-06.jpg,0,96-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/96-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/96-07.jpg,0,96-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/96-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/96-11.jpg,0,96-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/96-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/96-12.jpg,0,96-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/96-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/96-13.jpg,0,96-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/97-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/97-12.jpg,0,97-11
