image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-07.jpg,0,46-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,0,46-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-12.jpg,0,46-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-13.jpg,0,46-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-12.jpg,0,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/46-13.jpg,0,46-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/47-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/47-11.jpg,0,47-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/47-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/47-12.jpg,0,47-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/47-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/47-13.jpg,0,47-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-05.jpg,0,48-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-06.jpg,0,48-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-07.jpg,0,48-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-11.jpg,0,48-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-12.jpg,0,48-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/48-13.jpg,0,48-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-05.jpg,0,49-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-06.jpg,0,49-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-07.jpg,0,49-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-11.jpg,0,49-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-12.jpg,0,49-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/49-13.jpg,0,49-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/50-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/50-13.jpg,0,50-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-11.jpg,0,51-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-12.jpg,0,51-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-13.jpg,0,51-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/51-13.jpg,0,51-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-06.jpg,0,52-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-07.jpg,0,52-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-11.jpg,0,52-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-12.jpg,0,52-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-13.jpg,0,52-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/52-13.jpg,0,52-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-05.jpg,0,56-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-06.jpg,0,56-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-07.jpg,0,56-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,0,56-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-12.jpg,0,56-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-13.jpg,0,56-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-07.jpg,0,56-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,0,56-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-12.jpg,0,56-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-13.jpg,0,56-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-12.jpg,0,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/56-13.jpg,0,56-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/57-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/57-13.jpg,0,57-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-06.jpg,0,58-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-07.jpg,0,58-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-11.jpg,0,58-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-12.jpg,0,58-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/58-13.jpg,0,58-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-07.jpg,0,59-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,0,59-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-12.jpg,0,59-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-13.jpg,0,59-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-11.jpg,0,59-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-12.jpg,0,59-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/59-13.jpg,0,59-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-05.jpg,0,6-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-06.jpg,0,6-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-07.jpg,0,6-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-11.jpg,0,6-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-12.jpg,0,6-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/6-13.jpg,0,6-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-05.jpg,0,60-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-06.jpg,0,60-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-07.jpg,0,60-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-11.jpg,0,60-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-12.jpg,0,60-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-13.jpg,0,60-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/60-13.jpg,0,60-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-07.jpg,0,62-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,0,62-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-12.jpg,0,62-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-13.jpg,0,62-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-12.jpg,0,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/62-13.jpg,0,62-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-06.jpg,0,65-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-07.jpg,0,65-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-11.jpg,0,65-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-12.jpg,0,65-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-13.jpg,0,65-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-07.jpg,0,65-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-11.jpg,0,65-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-12.jpg,0,65-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/65-13.jpg,0,65-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-07.jpg,0,67-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,0,67-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-12.jpg,0,67-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-13.jpg,0,67-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-12.jpg,0,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/67-13.jpg,0,67-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-06.jpg,0,68-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-07.jpg,0,68-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-11.jpg,0,68-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-12.jpg,0,68-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/68-13.jpg,0,68-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-05.jpg,0,69-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-06.jpg,0,69-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-07.jpg,0,69-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-11.jpg,0,69-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-12.jpg,0,69-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-13.jpg,0,69-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-06.jpg,0,69-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-07.jpg,0,69-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-11.jpg,0,69-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-12.jpg,0,69-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/69-13.jpg,0,69-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-07.jpg,0,7-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-11.jpg,0,7-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-12.jpg,0,7-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-06.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-13.jpg,0,7-06
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/7-13.jpg,0,7-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-06.jpg,0,71-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-07.jpg,0,71-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-11.jpg,0,71-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-12.jpg,0,71-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/71-13.jpg,0,71-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/73-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/73-06.jpg,0,73-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/73-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/73-07.jpg,0,73-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/73-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/73-11.jpg,0,73-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/73-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/73-12.jpg,0,73-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/73-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/73-13.jpg,0,73-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-11.jpg,0,75-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-12.jpg,0,75-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/75-13.jpg,0,75-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-12.jpg,0,8-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/8-13.jpg,0,8-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-06.jpg,0,81-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-07.jpg,0,81-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-11.jpg,0,81-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-12.jpg,0,81-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/81-13.jpg,0,81-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-12.jpg,0,82-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/82-13.jpg,0,82-11
